AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
7.42,10.14,19.62,00,00,36,661
15.88,11.52,19.62,00,00,36,663
12.06,0.08,-19.62,00,00,36,665
19.62,-1.50,12.21,00,00,36,667
19.62,6.63,19.62,00,00,36,669
-2.21,-9.91,-19.62,00,00,36,671
19.62,-7.24,2.82,00,00,36,673
-17.11,-9.31,19.62,00,00,36,676
-7.64,-3.47,-3.97,00,00,36,678
-7.38,1.41,-18.65,00,00,36,680
19.62,10.87,19.62,00,00,36,682
19.62,12.82,19.62,00,00,36,684
12.70,0.13,-19.62,00,00,36,686
19.62,1.50,13.58,00,00,36,688
19.62,5.13,-13.86,00,00,36,690
5.19,-5.17,-19.62,00,00,36,692
3.08,-11.23,-5.77,00,00,36,694
-13.87,-12.23,19.62,00,00,36,697
-1.04,-3.26,-14.37,00,00,36,699
-8.59,6.16,7.36,00,00,36,701
17.85,11.90,19.62,00,00,36,703
19.62,10.94,14.05,00,00,36,705
17.23,0.40,-5.17,00,00,36,707
19.62,7.09,19.62,00,00,36,709
18.56,0.84,-19.62,00,00,36,711
18.81,-3.39,-6.12,00,00,36,713
-13.23,-13.05,-1.21,00,00,36,715
-14.18,-10.67,19.62,00,00,36,718
-0.49,-4.45,-19.62,00,00,36,720
8.34,9.91,19.62,00,00,36,722
18.14,12.71,19.62,00,00,36,724
12.02,0.84,-19.62,00,00,36,726
19.62,-1.48,4.05,00,00,36,728
19.62,10.48,19.62,00,00,36,730
-2.97,-10.32,-19.62,00,00,36,732
19.62,-3.40,0.21,00,00,36,734
-18.70,-10.76,19.62,00,00,36,737
-7.99,-4.33,-5.87,00,00,36,739
-10.38,-1.90,-18.03,00,00,36,741
16.39,12.22,19.62,00,00,36,743
19.62,14.69,19.62,00,00,36,745
10.92,-0.96,-19.62,00,00,36,747
19.62,-0.44,19.62,00,00,36,749
14.22,-0.22,-19.62,00,00,36,751
7.16,-3.67,-19.62,00,00,36,753
3.12,-11.37,-19.62,00,00,36,755
-15.03,-13.40,19.62,00,00,36,758
-1.22,-4.09,-18.71,00,00,36,760
-7.56,6.86,6.76,00,00,36,762
19.19,9.25,19.62,00,00,36,764
19.62,8.13,7.56,00,00,36,766
18.57,0.97,-5.35,00,00,36,768
19.62,9.57,13.68,00,00,36,770
2.97,-8.14,-19.62,00,00,36,772
17.86,-3.17,-8.14,00,00,36,774
-13.39,-13.26,-3.33,00,00,36,776
-14.84,-12.23,19.62,00,00,36,779
-4.16,-4.72,-19.62,00,00,36,781
4.53,11.63,19.62,00,00,36,783
15.39,14.75,19.62,00,00,36,785
11.16,0.68,-19.62,00,00,36,787
19.62,1.86,19.62,00,00,36,789
19.62,0.32,-19.62,00,00,36,791
-2.48,-9.41,-19.62,00,00,36,793
19.62,-7.27,-10.45,00,00,36,795
-18.33,-10.37,19.62,00,00,36,798
-7.75,-5.05,-2.38,00,00,36,800
-7.34,0.79,-19.31,00,00,36,802
19.33,11.08,19.62,00,00,36,804
19.62,14.41,19.62,00,00,36,806
19.58,0.19,1.31,00,00,36,808
19.62,10.38,19.62,00,00,36,810
16.10,-1.38,-19.62,00,00,36,812
4.93,-4.38,-19.62,00,00,36,814
6.42,-10.60,-19.62,00,00,36,816
-16.60,-13.89,19.62,00,00,36,819
-2.66,-4.27,-15.34,00,00,36,821
-10.56,5.77,0.70,00,00,36,823
15.93,11.19,19.62,00,00,36,825
9.29,-0.57,-19.62,00,00,36,827
19.62,-1.69,12.36,00,00,36,829
19.62,5.16,19.50,00,00,36,831
7.00,-4.76,-19.62,00,00,36,833
18.60,-4.82,-12.00,00,00,36,835
-11.81,-13.20,-8.08,00,00,36,838
-14.95,-11.75,19.62,00,00,36,840
-1.10,-3.89,-19.62,00,00,36,842
5.18,9.54,19.62,00,00,36,844
19.62,12.87,19.62,00,00,36,846
14.27,0.83,-19.62,00,00,36,848
19.62,3.04,18.32,00,00,36,850
19.62,4.46,-19.62,00,00,36,852
-4.57,-9.90,-19.62,00,00,36,854
19.62,-3.88,-5.73,00,00,36,856
-19.28,-12.46,19.62,00,00,36,859
-7.66,-5.76,-4.12,00,00,36,861
-8.96,-3.21,-19.62,00,00,36,863
14.01,12.56,19.62,00,00,36,865
17.86,8.94,-6.18,00,00,36,867
17.73,-0.74,-6.20,00,00,36,869
19.62,6.27,19.62,00,00,36,871
18.05,0.77,-19.62,00,00,36,873
3.54,-7.34,-19.62,00,00,36,875
9.93,-8.97,-19.62,00,00,36,877
-15.10,-11.93,19.62,00,00,36,880
-1.81,-0.88,-18.24,00,00,36,882
-9.22,5.67,-0.92,00,00,36,884
19.01,13.55,19.62,00,00,36,886
11.50,0.42,-19.62,00,00,36,888
19.62,-1.82,5.43,00,00,36,890
19.62,12.46,19.62,00,00,36,892
8.08,-5.25,-19.62,00,00,36,894
12.39,-3.00,-18.00,00,00,36,896
-11.48,-15.09,-8.61,00,00,36,898
-14.26,-13.63,19.62,00,00,36,901
-2.14,-5.40,-18.72,00,00,36,903
16.42,10.17,19.62,00,00,36,905
19.62,15.36,19.62,00,00,36,907
13.02,-0.66,-19.62,00,00,36,909
19.62,0.13,19.62,00,00,36,911
19.62,1.72,-13.63,00,00,36,913
-3.34,-9.43,-19.62,00,00,36,915
19.62,-5.59,-8.04,00,00,36,917
-18.65,-11.99,19.62,00,00,36,920
-9.98,-4.43,5.21,00,00,36,922
-5.42,-1.69,-19.62,00,00,36,924
18.68,10.16,19.62,00,00,36,926
19.34,7.69,-1.36,00,00,36,928
17.55,0.37,-3.11,00,00,36,930
19.62,8.47,19.62,00,00,36,932
19.62,0.86,-19.62,00,00,36,934
-1.03,-8.25,-19.62,00,00,36,936
13.50,-7.46,-15.77,00,00,36,938
-16.99,-10.86,19.62,00,00,36,941
-2.84,0.99,-16.29,00,00,36,943
6.85,9.46,19.62,00,00,36,945
18.57,14.77,19.62,00,00,36,947
12.06,1.14,-19.62,00,00,36,949
19.62,-1.21,10.72,00,00,36,951
19.62,6.80,19.62,00,00,36,953
9.82,-2.84,-19.62,00,00,36,955
12.30,-3.52,-19.62,00,00,36,957
-7.63,-13.92,-17.43,00,00,36,959
-13.47,-12.28,19.62,00,00,36,962
-7.33,-0.61,-19.62,00,00,36,964
17.94,7.90,19.62,00,00,36,966
19.62,14.83,19.62,00,00,36,968
12.19,-0.26,-19.62,00,00,36,970
19.62,0.13,13.48,00,00,36,972
19.62,7.05,-8.56,00,00,36,974
-3.51,-10.50,-19.62,00,00,36,976
16.39,-2.66,-2.13,00,00,36,978
-18.39,-14.33,17.83,00,00,36,981
-0.42,-1.55,-16.84,00,00,36,983
-9.63,5.29,5.52,00,00,36,985
16.11,11.38,19.62,00,00,36,987
19.62,11.84,12.81,00,00,36,989
16.37,-0.30,-10.02,00,00,36,991
19.62,5.97,19.62,00,00,36,993
19.62,1.34,-19.62,00,00,36,995
-3.25,-9.26,-19.62,00,00,36,997
15.70,-8.79,-11.58,00,00,36,999
-18.11,-8.28,19.62,00,00,37,002
-0.35,-4.43,-19.62,00,00,37,004
7.52,4.72,19.62,00,00,37,006
18.80,12.43,19.62,00,00,37,008
13.69,1.37,-19.62,00,00,37,010
19.62,-1.50,4.92,00,00,37,012
19.62,12.46,19.62,00,00,37,014
13.55,-2.62,-19.62,00,00,37,016
4.64,-4.72,-19.62,00,00,37,018
-3.56,-14.44,-13.46,00,00,37,020
-11.96,-13.43,19.62,00,00,37,022
-8.92,-4.19,-19.62,00,00,37,025
13.98,7.78,19.62,00,00,37,027
19.62,16.71,19.62,00,00,37,029
9.87,-1.53,-19.62,00,00,37,031
19.62,-1.95,19.62,00,00,37,033
19.62,1.84,4.62,00,00,37,035
3.05,-6.96,-19.62,00,00,37,037
16.03,-5.98,-1.81,00,00,37,039
-16.99,-13.29,9.59,00,00,37,041
-8.62,-7.80,19.62,00,00,37,043
-3.21,-4.19,-19.62,00,00,37,045
19.45,10.78,19.62,00,00,37,047
19.62,9.89,19.62,00,00,37,050
16.55,0.93,-11.95,00,00,37,052
19.62,6.85,19.62,00,00,37,054
19.62,2.79,-19.62,00,00,37,056
-3.79,-10.16,-19.62,00,00,37,058
13.96,-6.77,-3.57,00,00,37,060
-19.31,-10.15,19.62,00,00,37,062
-4.45,1.41,-14.52,00,00,37,064
3.81,7.64,19.62,00,00,37,066
16.60,13.97,19.62,00,00,37,068
14.59,3.92,-19.62,00,00,37,071
19.62,-0.99,0.80,00,00,37,073
19.62,7.60,19.62,00,00,37,075
14.69,-0.48,-19.62,00,00,37,077
5.46,-6.35,-19.62,00,00,37,079
0.33,-12.79,-16.94,00,00,37,081
-15.23,-11.63,19.62,00,00,37,083
0.45,-2.46,-19.62,00,00,37,085
16.95,7.40,19.62,00,00,37,087
19.62,15.29,19.62,00,00,37,089
9.93,-0.68,-19.62,00,00,37,092
19.62,-0.72,4.16,00,00,37,094
19.62,7.82,5.82,00,00,37,096
3.93,-6.68,-19.62,00,00,37,098
9.95,-5.65,-7.88,00,00,37,100
-14.42,-14.85,1.19,00,00,37,102
-10.72,-9.30,19.62,00,00,37,104
-4.21,-4.47,-19.62,00,00,37,106
16.51,8.98,19.62,00,00,37,108
19.62,14.91,19.62,00,00,37,110
14.75,0.15,-18.06,00,00,37,113
19.62,2.86,16.94,00,00,37,115
19.62,1.37,-19.62,00,00,37,117
-2.03,-9.33,-19.62,00,00,37,119
18.93,-8.56,2.20,00,00,37,121
-18.87,-8.94,19.62,00,00,37,123
-6.84,0.51,-3.74,00,00,37,125
-6.73,0.26,-19.62,00,00,37,127
17.18,9.86,19.62,00,00,37,129
16.48,4.55,-11.97,00,00,37,131
19.62,0.06,0.65,00,00,37,133
19.62,10.41,19.62,00,00,37,136
16.06,-1.21,-19.62,00,00,37,138
3.02,-6.92,-19.62,00,00,37,140
3.30,-12.30,-3.36,00,00,37,142
-15.32,-10.66,19.62,00,00,37,144
-2.69,-1.46,-13.97,00,00,37,146
12.66,9.20,19.62,00,00,37,148
18.07,12.06,19.62,00,00,37,150
10.20,-0.95,-19.62,00,00,37,152
19.62,-1.54,12.74,00,00,37,154
19.62,4.10,7.12,00,00,37,157
4.68,-7.59,-19.62,00,00,37,159
14.16,-4.90,-5.08,00,00,37,161
-12.21,-12.41,-3.40,00,00,37,163
-14.03,-8.32,19.62,00,00,37,165
-0.32,-3.07,-19.62,00,00,37,167
19.35,8.53,19.62,00,00,37,169
19.62,10.54,19.62,00,00,37,171
16.08,1.58,-13.10,00,00,37,173
19.62,5.20,19.62,00,00,37,175
19.62,3.06,-19.62,00,00,37,178
-3.56,-10.39,-19.62,00,00,37,180
15.85,-6.85,9.43,00,00,37,182
-18.63,-8.87,19.62,00,00,37,184
-9.42,0.14,-1.02,00,00,37,186
1.40,6.90,19.62,00,00,37,188
16.94,8.94,19.62,00,00,37,190
18.82,5.76,-2.42,00,00,37,192
19.62,0.19,6.33,00,00,37,194
19.62,10.16,19.62,00,00,37,196
15.30,-0.43,-19.62,00,00,37,199
4.42,-7.13,-19.62,00,00,37,201
4.15,-12.20,-3.64,00,00,37,203
-14.76,-10.62,19.62,00,00,37,205
-1.60,-2.06,-15.54,00,00,37,207
14.19,8.85,19.62,00,00,37,209
18.92,11.50,19.62,00,00,37,211
10.23,-1.07,-19.62,00,00,37,213
19.62,-0.79,6.07,00,00,37,215
19.62,9.92,8.50,00,00,37,217
5.34,-6.59,-19.62,00,00,37,220
9.82,-3.91,-11.41,00,00,37,222
-11.64,-14.60,-6.96,00,00,37,224
-13.49,-11.14,19.62,00,00,37,226
-9.98,1.61,-11.02,00,00,37,228
17.89,11.10,19.62,00,00,37,230
19.62,14.62,19.62,00,00,37,232
13.60,-0.24,-19.62,00,00,37,234
19.62,1.84,15.56,00,00,37,236
19.62,1.36,-19.62,00,00,37,239
-2.04,-9.92,-19.62,00,00,37,241
19.62,-7.16,8.82,00,00,37,243
-17.95,-9.00,19.62,00,00,37,245
-8.90,-1.38,0.13,00,00,37,247
-1.06,7.17,18.05,00,00,37,249
17.92,9.10,19.62,00,00,37,251
18.47,5.34,-3.70,00,00,37,253
19.62,0.65,1.18,00,00,37,255
19.62,9.74,19.62,00,00,37,257
17.46,-0.36,-19.62,00,00,37,259
2.55,-5.87,-19.62,00,00,37,262
4.72,-11.19,-11.09,00,00,37,264
-16.99,-12.23,19.62,00,00,37,266
-3.25,-1.77,-12.21,00,00,37,268
11.70,11.06,19.62,00,00,37,270
17.86,13.93,19.62,00,00,37,272
10.13,-1.09,-19.62,00,00,37,274
19.62,-1.84,12.30,00,00,37,276
19.62,3.48,18.37,00,00,37,278
7.81,-5.13,-19.62,00,00,37,280
16.22,-4.23,-9.22,00,00,37,283
-10.49,-13.48,-10.67,00,00,37,285
-15.70,-10.81,19.62,00,00,37,287
-8.60,2.67,-13.06,00,00,37,289
19.62,10.46,19.62,00,00,37,291
19.62,12.10,19.62,00,00,37,293
14.48,0.72,-19.62,00,00,37,295
19.62,3.39,16.81,00,00,37,297
19.62,3.65,-19.62,00,00,37,299
-3.63,-10.45,-19.62,00,00,37,302
18.00,-3.08,0.97,00,00,37,304
-18.37,-11.98,19.62,00,00,37,306
-1.64,-4.47,-13.74,00,00,37,308
-5.17,8.16,15.93,00,00,37,310
16.29,12.22,19.62,00,00,37,312
18.96,8.35,0.26,00,00,37,314
18.22,-0.35,-3.07,00,00,37,316
19.62,7.30,19.62,00,00,37,318
16.52,0.38,-19.62,00,00,37,320
4.37,-5.32,-19.62,00,00,37,323
8.07,-10.76,-19.16,00,00,37,325
-13.61,-8.64,19.62,00,00,37,327
-2.78,-3.20,-19.62,00,00,37,329
11.74,10.39,19.62,00,00,37,331
18.78,14.14,19.62,00,00,37,333
10.53,0.21,-19.62,00,00,37,335
19.62,-1.14,4.72,00,00,37,337
19.62,9.53,19.62,00,00,37,339
6.40,-6.17,-19.62,00,00,37,342
11.06,-2.78,-18.97,00,00,37,344
-10.63,-14.79,-8.80,00,00,37,346
-6.32,-2.64,-10.11,00,00,37,348
-11.09,0.35,-15.43,00,00,37,350
18.03,11.46,19.62,00,00,37,352
19.62,14.29,19.62,00,00,37,354
12.88,-0.52,-19.62,00,00,37,356
19.62,0.44,19.62,00,00,37,358
19.62,0.02,-19.62,00,00,37,361
-2.07,-8.63,-19.62,00,00,37,363
-1.42,-12.52,-19.62,00,00,37,365
-16.14,-13.79,19.62,00,00,37,367
-0.48,-4.34,-19.62,00,00,37,369
-5.13,7.39,15.40,00,00,37,371
18.21,9.50,19.62,00,00,37,373
18.38,6.82,-3.35,00,00,37,375
19.62,0.79,-1.89,00,00,37,377
19.62,9.63,19.62,00,00,37,379
18.29,-0.12,-19.62,00,00,37,382
18.72,-4.28,-3.97,00,00,37,384
-15.23,-12.91,4.21,00,00,37,386
-13.41,-10.67,19.62,00,00,37,388
-5.24,-4.35,-19.62,00,00,37,390
8.68,12.39,19.62,00,00,37,392
15.96,14.82,19.62,00,00,37,394
10.35,-0.25,-19.62,00,00,37,396
19.62,-1.08,7.08,00,00,37,398
19.62,5.73,19.55,00,00,37,400
8.35,-3.68,-19.62,00,00,37,403
19.62,-7.13,-14.75,00,00,37,405
-18.12,-10.92,19.62,00,00,37,407
-6.20,-3.38,-7.49,00,00,37,409
-8.18,2.06,-16.75,00,00,37,411
19.62,9.27,19.62,00,00,37,413
19.62,13.66,19.62,00,00,37,415
13.43,0.74,-19.62,00,00,37,417
19.62,1.92,16.17,00,00,37,419
19.62,6.02,-16.49,00,00,37,422
6.04,-4.67,-19.62,00,00,37,424
1.09,-12.39,-19.62,00,00,37,426
-17.65,-14.28,19.62,00,00,37,428
-1.61,-4.60,-16.04,00,00,37,430
-6.77,8.63,9.86,00,00,37,432
16.46,11.12,19.62,00,00,37,434
19.43,9.76,5.32,00,00,37,436
18.13,-0.29,-8.80,00,00,37,438
19.62,4.30,19.62,00,00,37,440
4.12,-6.42,-19.62,00,00,37,443
18.25,-4.64,-10.90,00,00,37,445
-13.96,-13.03,-0.93,00,00,37,447
-14.12,-9.69,19.62,00,00,37,449
-1.14,-2.94,-19.62,00,00,37,451
9.29,7.73,19.62,00,00,37,453
18.02,11.51,19.62,00,00,37,455
12.82,1.06,-19.62,00,00,37,457
19.62,-1.14,5.36,00,00,37,459
19.62,4.07,-19.62,00,00,37,461
-4.75,-9.50,-19.62,00,00,37,464
19.62,-5.14,-13.06,00,00,37,466
-19.47,-12.57,19.62,00,00,37,468
-7.18,-4.77,-4.89,00,00,37,470
-11.12,-1.24,-19.62,00,00,37,472
16.46,10.34,19.62,00,00,37,474
19.62,18.07,19.62,00,00,37,476
11.60,-0.99,-19.62,00,00,37,478
19.62,7.10,19.62,00,00,37,480
15.86,-0.02,-19.62,00,00,37,483
6.58,-6.36,-19.62,00,00,37,485
4.57,-9.88,-18.96,00,00,37,487
-13.06,-12.67,19.62,00,00,37,489
0.08,-1.08,-17.51,00,00,37,491
-7.32,5.88,7.01,00,00,37,493
19.29,9.62,19.62,00,00,37,495
19.62,7.74,10.44,00,00,37,497
18.68,0.82,-4.33,00,00,37,499
19.62,11.97,11.76,00,00,37,501
4.52,-6.46,-19.62,00,00,37,504
10.26,-1.02,-18.32,00,00,37,506
-14.31,-16.08,-1.71,00,00,37,508
-10.12,-14.54,19.62,00,00,37,510
-2.27,-4.29,-19.62,00,00,37,512
6.05,9.46,19.62,00,00,37,514
17.30,14.99,19.62,00,00,37,516
13.49,2.78,-19.62,00,00,37,518
19.62,0.18,19.62,00,00,37,520
19.62,1.66,-19.62,00,00,37,523
-3.13,-11.22,-19.62,00,00,37,525
19.62,-5.72,-8.38,00,00,37,527
-18.54,-11.45,19.62,00,00,37,529
-6.79,-1.01,1.93,00,00,37,531
-6.12,0.04,-19.62,00,00,37,533
16.27,7.53,19.62,00,00,37,535
19.62,12.99,19.62,00,00,37,537
19.62,0.13,1.82,00,00,37,539
19.62,9.47,19.62,00,00,37,541
19.41,0.39,-19.62,00,00,37,544
-1.44,-6.94,-19.62,00,00,37,546
8.87,-9.52,-19.57,00,00,37,548
-16.84,-11.74,19.62,00,00,37,550
-2.57,-0.27,-14.32,00,00,37,552
-10.34,3.42,-5.59,00,00,37,554
15.09,10.41,19.62,00,00,37,556
10.78,0.12,-19.62,00,00,37,558
19.62,-1.49,12.08,00,00,37,560
19.62,5.94,19.62,00,00,37,562
8.66,-4.15,-19.62,00,00,37,565
14.63,-2.98,-16.54,00,00,37,567
-10.48,-14.47,-11.81,00,00,37,569
-12.94,-11.90,19.62,00,00,37,571
1.23,-5.65,-19.62,00,00,37,573
17.73,8.58,19.62,00,00,37,575
19.62,14.63,19.62,00,00,37,577
12.57,0.39,-19.62,00,00,37,579
19.62,1.89,15.10,00,00,37,582
19.62,5.89,-19.62,00,00,37,584
-4.87,-10.27,-19.62,00,00,37,586
18.23,-3.51,-1.90,00,00,37,588
-19.26,-12.86,19.62,00,00,37,590
-8.80,-4.84,4.82,00,00,37,592
-7.84,6.39,11.05,00,00,37,594
15.48,11.65,19.62,00,00,37,596
19.54,10.77,7.58,00,00,37,598
17.00,0.11,-5.77,00,00,37,600
19.62,6.98,19.62,00,00,37,602
18.64,0.80,-19.62,00,00,37,605
0.14,-6.84,-19.62,00,00,37,607
13.39,-8.92,-18.02,00,00,37,609
-16.97,-10.49,19.62,00,00,37,611
-2.31,-1.16,-15.58,00,00,37,613
8.44,6.76,19.62,00,00,37,615
19.01,14.19,19.62,00,00,37,617
11.60,0.89,-19.62,00,00,37,619
19.62,-1.58,3.90,00,00,37,621
19.62,11.32,19.62,00,00,37,624
10.61,-4.13,-19.62,00,00,37,626
7.45,-3.38,-19.62,00,00,37,628
-6.36,-14.49,-8.56,00,00,37,630
-10.66,-14.32,19.62,00,00,37,632
-9.61,-3.78,-19.62,00,00,37,634
14.38,7.85,19.62,00,00,37,636
19.62,17.21,19.62,00,00,37,638
10.08,-1.25,-19.62,00,00,37,640
19.62,-1.62,15.52,00,00,37,642
19.62,1.92,-5.75,00,00,37,645
-0.63,-8.07,-19.62,00,00,37,647
19.62,-5.02,-2.93,00,00,37,649
-17.21,-11.82,19.62,00,00,37,651
-9.93,-4.74,9.36,00,00,37,653
-7.98,3.75,0.41,00,00,37,655
17.97,8.85,19.62,00,00,37,657
19.62,9.33,14.11,00,00,37,659
17.34,1.25,-3.79,00,00,37,661
19.62,6.65,19.62,00,00,37,663
19.62,0.83,-19.62,00,00,37,665
-0.45,-8.21,-19.62,00,00,37,668
15.32,-7.37,-12.70,00,00,37,670
-18.82,-10.89,19.62,00,00,37,672
-4.56,-0.33,-12.88,00,00,37,674
5.91,7.69,19.62,00,00,37,676
16.31,14.85,19.62,00,00,37,678
12.34,2.25,-19.62,00,00,37,680
19.47,-1.34,-0.19,00,00,37,682
19.62,6.05,19.62,00,00,37,684
12.75,-1.88,-19.62,00,00,37,687
9.74,-5.08,-19.62,00,00,37,689
-4.48,-13.19,-18.56,00,00,37,691
-16.88,-11.49,19.62,00,00,37,693
-5.50,0.17,-19.62,00,00,37,695
18.34,8.41,19.62,00,00,37,697
19.62,14.60,19.62,00,00,37,699
11.38,0.52,-19.62,00,00,37,701
19.62,-0.18,3.04,00,00,37,703
19.62,6.86,-3.55,00,00,37,705
-0.45,-8.46,-19.62,00,00,37,708
17.40,-3.69,-0.17,00,00,37,710
-15.36,-12.50,7.68,00,00,37,712
-2.85,-3.45,-11.49,00,00,37,714
-9.12,4.34,-2.46,00,00,37,716
17.28,9.22,19.62,00,00,37,718
19.62,13.10,19.62,00,00,37,720
16.91,0.68,-9.97,00,00,37,722
19.62,5.13,15.32,00,00,37,724
19.62,0.99,-19.62,00,00,37,726
-1.91,-9.32,-19.62,00,00,37,729
17.79,-8.84,-2.63,00,00,37,731
-17.83,-8.83,19.62,00,00,37,733
0.57,-4.45,-19.62,00,00,37,735
3.72,7.90,19.62,00,00,37,737
16.64,10.13,19.62,00,00,37,739
14.73,2.87,-19.62,00,00,37,741
19.62,-0.11,2.32,00,00,37,743
19.62,11.01,19.62,00,00,37,745
12.10,-2.97,-19.62,00,00,37,747
6.65,-4.30,-19.62,00,00,37,750
-1.95,-13.48,-10.55,00,00,37,752
-14.85,-12.65,19.62,00,00,37,754
-7.21,-2.96,-19.62,00,00,37,756
13.99,10.70,19.62,00,00,37,758
19.62,15.34,19.62,00,00,37,760
10.48,-0.99,-19.62,00,00,37,762
19.62,-1.42,13.11,00,00,37,764
19.62,2.13,-0.40,00,00,37,766
1.48,-8.67,-19.62,00,00,37,768
19.62,-4.17,0.05,00,00,37,771
-13.46,-10.81,10.19,00,00,37,773
-1.64,-5.31,-15.52,00,00,37,775
-9.48,5.04,-1.21,00,00,37,777
19.43,9.13,19.62,00,00,37,779
19.62,10.49,19.62,00,00,37,781
18.07,1.64,-6.60,00,00,37,783
19.62,6.01,19.62,00,00,37,785
19.62,2.07,-19.62,00,00,37,787
-2.12,-9.86,-19.62,00,00,37,789
16.93,-6.31,0.69,00,00,37,791
-17.52,-9.82,19.62,00,00,37,794
-1.44,-6.08,-19.58,00,00,37,796
0.63,9.43,19.62,00,00,37,798
16.49,11.28,19.62,00,00,37,800
15.63,3.84,-14.82,00,00,37,802
19.62,-0.55,6.32,00,00,37,804
19.62,8.55,19.62,00,00,37,806
12.73,-1.94,-19.62,00,00,37,808
10.27,-3.43,-19.62,00,00,37,810
-1.22,-12.26,-19.62,00,00,37,813
-16.91,-12.50,19.62,00,00,37,815
-3.57,-1.91,-19.62,00,00,37,817
16.51,10.40,19.62,00,00,37,819
19.62,15.26,19.62,00,00,37,821
10.46,-0.37,-19.62,00,00,37,823
19.62,-0.81,5.87,00,00,37,825
19.62,7.27,4.81,00,00,37,827
1.42,-8.97,-19.62,00,00,37,829
14.43,-2.22,-6.33,00,00,37,831
-14.57,-14.47,1.09,00,00,37,834
-3.56,-2.89,-12.20,00,00,37,836
-11.51,3.37,-4.61,00,00,37,838
17.00,10.94,19.62,00,00,37,840
19.62,13.90,19.62,00,00,37,842
15.26,0.24,-14.24,00,00,37,844
19.62,3.16,14.78,00,00,37,846
19.62,1.01,-19.62,00,00,37,848
-1.33,-8.20,-19.62,00,00,37,850
19.62,-6.76,-9.46,00,00,37,852
-17.23,-10.38,19.62,00,00,37,855
0.77,-4.51,-19.62,00,00,37,857
-0.11,9.45,19.62,00,00,37,859
16.86,11.41,19.62,00,00,37,861
14.87,3.38,-19.62,00,00,37,863
19.62,-0.43,1.81,00,00,37,865
19.62,10.67,19.62,00,00,37,867
13.10,-2.94,-19.62,00,00,37,869
8.73,-2.26,-19.62,00,00,37,871
1.69,-11.62,-19.62,00,00,37,873
-10.95,-7.88,5.75,00,00,37,876
-7.29,-4.07,-19.62,00,00,37,878
12.04,12.24,19.62,00,00,37,880
19.61,16.62,19.62,00,00,37,882
9.44,-0.94,-19.62,00,00,37,884
19.62,-1.35,14.37,00,00,37,886
19.62,1.92,8.66,00,00,37,888
2.89,-7.29,-19.62,00,00,37,890
19.62,-2.68,-6.33,00,00,37,892
-13.22,-12.49,4.04,00,00,37,894
-2.97,-6.23,-15.80,00,00,37,897
-10.78,3.87,-5.30,00,00,37,899
19.62,9.90,19.62,00,00,37,901
19.62,11.95,19.62,00,00,37,903
16.13,1.18,-10.25,00,00,37,905
19.62,5.14,19.62,00,00,37,907
19.62,1.65,-19.62,00,00,37,909
-1.51,-7.44,-19.62,00,00,37,911
19.62,-5.62,-12.14,00,00,37,913
-16.29,-14.05,19.62,00,00,37,916
-1.82,-5.92,-18.08,00,00,37,918
-2.97,10.42,19.62,00,00,37,920
15.15,13.05,19.62,00,00,37,922
15.06,4.18,-15.34,00,00,37,924
17.81,-1.41,-3.95,00,00,37,926
19.62,7.04,19.62,00,00,37,928
14.20,-0.84,-19.62,00,00,37,930
10.17,-3.45,-19.62,00,00,37,932
-16.57,-11.29,19.62,00,00,37,934
-11.01,-9.03,10.26,00,00,37,937
-4.88,-0.84,-19.62,00,00,37,939
14.50,11.32,19.62,00,00,37,941
19.62,15.27,19.62,00,00,37,943
10.55,0.23,-19.62,00,00,37,945
19.62,-1.01,7.95,00,00,37,947
19.62,8.10,12.96,00,00,37,949
2.51,-8.14,-19.62,00,00,37,951
18.87,-2.96,-9.43,00,00,37,953
-18.01,-12.33,19.62,00,00,37,955
-4.41,-6.93,-12.71,00,00,37,958
-12.18,2.54,-10.38,00,00,37,960
18.31,11.54,19.62,00,00,37,962
19.62,14.75,19.62,00,00,37,964
15.37,0.17,-18.63,00,00,37,966
19.62,1.42,19.62,00,00,37,968
19.62,-0.26,-19.62,00,00,37,970
-0.47,-9.61,-19.62,00,00,37,972
-5.77,-12.13,-19.62,00,00,37,974
-12.62,-14.65,19.62,00,00,37,977
0.52,-3.52,-19.62,00,00,37,979
-2.79,8.18,19.62,00,00,37,981
19.02,10.34,19.62,00,00,37,983
16.26,5.54,-11.14,00,00,37,985
19.62,0.22,1.22,00,00,37,987
19.62,10.27,19.62,00,00,37,989
17.37,-0.81,-19.62,00,00,37,991
19.28,-2.20,-6.40,00,00,37,993
-17.48,-13.61,16.34,00,00,37,995
-10.88,-10.21,12.27,00,00,37,998
-5.33,-4.32,-19.62,00,00,38,000
11.20,11.14,19.62,00,00,38,002
18.95,15.96,19.62,00,00,38,004
10.51,0.11,-19.62,00,00,38,006
19.62,-1.24,11.55,00,00,38,008
19.62,5.43,16.96,00,00,38,010
5.15,-6.29,-19.62,00,00,38,012
17.76,-7.45,-19.62,00,00,38,014
-17.80,-12.02,19.62,00,00,38,016
-4.73,-4.11,-13.11,00,00,38,018
-9.95,2.32,-12.92,00,00,38,021
19.62,8.78,19.62,00,00,38,023
19.62,13.57,19.62,00,00,38,025
14.93,0.60,-19.62,00,00,38,027
19.62,2.38,19.62,00,00,38,029
19.62,4.64,-19.62,00,00,38,031
