AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
-10.90,-4.93,-19.62,00,00,28,344
1.83,-7.26,19.62,00,00,28,346
11.29,-0.51,19.62,00,00,28,348
19.62,7.26,-9.37,00,00,28,350
19.62,18.61,-18.71,00,00,28,353
19.62,16.24,-19.62,00,00,28,355
5.47,-14.12,-19.62,00,00,28,357
18.77,-3.56,-5.17,00,00,28,359
-19.62,-19.62,19.62,00,00,28,361
-12.92,-0.76,4.95,00,00,28,363
-4.82,-6.96,-19.62,00,00,28,365
3.51,-4.57,19.62,00,00,28,367
18.76,7.02,19.62,00,00,28,369
19.62,8.61,-19.62,00,00,28,372
19.62,19.62,0.74,00,00,28,374
17.28,2.16,-19.62,00,00,28,376
9.24,-11.58,-19.62,00,00,28,378
2.64,-9.54,2.65,00,00,28,380
-19.62,-19.62,19.62,00,00,28,382
-10.83,5.70,-14.42,00,00,28,384
-0.69,-9.92,-14.92,00,00,28,386
12.50,0.55,19.62,00,00,28,388
19.62,5.84,-18.46,00,00,28,391
19.62,19.62,-11.57,00,00,28,393
19.62,19.62,-19.62,00,00,28,395
10.55,-7.34,-19.62,00,00,28,397
13.34,-6.35,-19.62,00,00,28,399
-18.38,-19.62,4.49,00,00,28,401
-19.62,-16.50,19.62,00,00,28,403
-4.92,-7.24,-19.62,00,00,28,405
3.32,-8.15,19.62,00,00,28,408
19.62,9.29,19.62,00,00,28,410
19.62,2.71,-19.62,00,00,28,412
19.62,19.62,10.48,00,00,28,414
19.62,19.62,-19.62,00,00,28,416
7.36,-10.96,-19.62,00,00,28,418
11.63,-6.02,-17.19,00,00,28,420
-19.62,-19.62,19.62,00,00,28,422
-9.85,5.06,-16.38,00,00,28,424
0.22,-10.36,-5.00,00,00,28,427
5.56,-8.50,19.62,00,00,28,429
19.62,12.02,19.62,00,00,28,431
19.62,11.24,-19.62,00,00,28,433
19.62,19.62,-5.01,00,00,28,435
19.08,6.14,-19.62,00,00,28,437
7.36,-13.92,-19.62,00,00,28,439
11.24,-7.11,-10.52,00,00,28,441
-19.62,-10.78,19.62,00,00,28,443
-5.90,-4.08,-19.62,00,00,28,446
2.27,-7.48,19.62,00,00,28,448
9.30,0.18,19.62,00,00,28,450
19.62,7.16,-18.49,00,00,28,452
19.62,16.20,-12.39,00,00,28,454
19.62,19.62,-16.10,00,00,28,456
8.73,-5.71,-19.62,00,00,28,458
7.90,-6.96,-12.01,00,00,28,460
-19.62,-19.62,19.62,00,00,28,462
-15.46,-0.51,-6.00,00,00,28,465
-4.06,-2.81,-19.62,00,00,28,467
3.55,-8.86,19.62,00,00,28,469
19.62,7.34,19.62,00,00,28,471
19.62,3.91,-19.62,00,00,28,473
19.62,19.62,5.25,00,00,28,475
19.62,19.62,-19.62,00,00,28,477
12.58,-11.36,-19.62,00,00,28,479
-5.00,-12.95,8.81,00,00,28,481
-19.62,-19.62,19.62,00,00,28,484
-7.71,3.48,-17.21,00,00,28,486
-0.71,-7.62,-11.51,00,00,28,488
3.53,-8.82,19.62,00,00,28,490
19.62,11.45,19.62,00,00,28,492
19.62,6.33,-19.62,00,00,28,494
19.62,19.62,-19.62,00,00,28,496
10.40,-7.41,-19.62,00,00,28,498
19.26,-5.60,-19.62,00,00,28,500
-12.77,-19.62,19.62,00,00,28,503
-19.62,-13.69,19.62,00,00,28,505
-10.84,-1.06,-19.62,00,00,28,507
0.50,-9.55,19.62,00,00,28,509
9.64,-1.40,19.62,00,00,28,511
19.62,4.36,-19.62,00,00,28,513
19.62,19.62,9.75,00,00,28,515
19.62,18.07,-19.62,00,00,28,517
7.41,-12.82,-19.62,00,00,28,520
11.87,-5.16,-13.51,00,00,28,522
-19.62,-19.62,19.62,00,00,28,524
-19.62,-1.41,4.05,00,00,28,526
-3.44,-6.30,-19.62,00,00,28,528
3.53,-7.73,19.62,00,00,28,530
19.62,12.30,19.62,00,00,28,532
19.62,10.85,-17.14,00,00,28,534
19.62,19.62,-1.75,00,00,28,536
19.29,1.77,-19.62,00,00,28,538
13.14,-11.65,-19.62,00,00,28,541
0.42,-10.98,6.87,00,00,28,543
-19.62,-19.62,19.62,00,00,28,545
-9.72,2.92,-14.69,00,00,28,547
2.45,-10.10,19.62,00,00,28,549
12.67,0.01,19.62,00,00,28,551
19.62,6.44,-13.43,00,00,28,553
19.62,19.62,-7.67,00,00,28,555
19.62,19.62,-19.62,00,00,28,558
11.60,-6.81,-19.62,00,00,28,560
16.75,-6.27,-19.62,00,00,28,562
-12.12,-19.51,15.45,00,00,28,564
-15.59,1.37,-9.63,00,00,28,566
-3.43,-7.30,-19.62,00,00,28,568
3.79,-8.48,19.62,00,00,28,570
19.62,8.52,19.62,00,00,28,572
19.62,3.85,-19.62,00,00,28,574
19.62,19.62,8.76,00,00,28,576
19.62,19.62,-19.62,00,00,28,579
9.10,-10.10,-19.62,00,00,28,581
11.24,-8.00,-19.32,00,00,28,583
-19.62,-19.62,19.62,00,00,28,585
-13.07,2.34,-17.45,00,00,28,587
-0.67,-9.68,-8.72,00,00,28,589
5.56,-8.28,19.62,00,00,28,591
19.62,12.02,19.62,00,00,28,593
19.62,11.12,-19.62,00,00,28,596
19.62,19.62,-3.20,00,00,28,598
19.62,2.82,-19.62,00,00,28,600
11.06,-11.98,-19.62,00,00,28,602
-16.67,-19.62,19.62,00,00,28,604
-19.62,-11.50,19.62,00,00,28,606
-9.20,-2.95,-19.62,00,00,28,608
0.18,-7.83,19.62,00,00,28,610
9.15,-2.62,19.62,00,00,28,612
19.62,8.35,-10.05,00,00,28,615
19.62,16.62,-15.02,00,00,28,617
19.62,19.62,-19.62,00,00,28,619
8.50,-12.82,-19.62,00,00,28,621
8.97,-7.23,-4.81,00,00,28,623
-19.62,-19.62,19.62,00,00,28,625
-19.62,-1.91,-1.30,00,00,28,627
-2.46,-4.96,-19.62,00,00,28,629
3.56,-6.06,19.62,00,00,28,631
19.62,5.70,19.62,00,00,28,634
19.62,3.94,-19.62,00,00,28,636
19.62,19.62,-14.57,00,00,28,638
16.86,-1.56,-19.62,00,00,28,640
13.98,-10.65,-19.62,00,00,28,642
1.78,-10.62,0.02,00,00,28,644
-19.62,-19.62,19.62,00,00,28,646
-4.27,-0.34,-19.62,00,00,28,648
-6.16,-9.03,-16.29,00,00,28,651
1.42,-7.64,19.62,00,00,28,653
19.62,6.16,-19.62,00,00,28,655
19.62,19.62,-7.52,00,00,28,657
19.62,19.62,-19.62,00,00,28,659
9.73,-8.64,-19.62,00,00,28,661
16.79,-8.32,-19.62,00,00,28,663
-15.10,-19.62,19.62,00,00,28,665
-19.62,-19.50,19.62,00,00,28,667
-11.64,4.15,-19.46,00,00,28,670
2.72,-8.15,19.62,00,00,28,672
19.62,9.91,19.62,00,00,28,674
19.62,4.28,-19.62,00,00,28,676
19.62,19.62,6.34,00,00,28,678
19.62,18.89,-19.62,00,00,28,680
8.25,-13.62,-19.62,00,00,28,682
12.15,-5.93,-3.78,00,00,28,684
-19.62,-19.62,19.62,00,00,28,686
-19.30,-3.77,4.35,00,00,28,689
-4.47,-10.82,-2.57,00,00,28,691
2.57,-7.73,19.62,00,00,28,693
19.62,12.96,19.62,00,00,28,695
19.62,8.77,-19.62,00,00,28,697
19.62,19.62,-1.63,00,00,28,699
18.82,2.23,-19.62,00,00,28,701
10.45,-11.95,-19.62,00,00,28,703
3.07,-10.53,4.23,00,00,28,705
-19.62,-19.62,19.62,00,00,28,708
-8.87,-0.45,-19.62,00,00,28,710
3.26,-6.49,19.62,00,00,28,712
10.50,-1.83,19.62,00,00,28,714
19.62,7.68,-9.78,00,00,28,716
19.62,19.62,-11.95,00,00,28,718
19.62,19.62,-19.62,00,00,28,720
14.19,-5.01,-19.62,00,00,28,722
15.81,-7.89,-19.62,00,00,28,724
-19.62,-19.62,19.62,00,00,28,727
-18.02,-1.94,-9.60,00,00,28,729
-6.58,-3.04,-19.62,00,00,28,731
2.10,-3.24,19.62,00,00,28,733
19.62,6.75,19.62,00,00,28,735
19.62,2.84,-19.62,00,00,28,737
19.62,19.62,2.43,00,00,28,739
19.62,19.62,-19.62,00,00,28,741
11.19,-11.85,-19.62,00,00,28,743
0.11,-13.73,-6.62,00,00,28,745
-19.62,-19.62,19.62,00,00,28,748
-4.47,0.54,-19.62,00,00,28,750
-3.84,-10.80,-9.12,00,00,28,752
1.70,-9.30,19.62,00,00,28,754
19.62,13.61,19.62,00,00,28,756
19.62,9.07,-19.62,00,00,28,758
19.62,19.62,-0.54,00,00,28,760
19.62,8.41,-19.62,00,00,28,762
15.01,-6.01,-19.22,00,00,28,764
-19.62,-19.62,19.62,00,00,28,767
-19.62,-19.62,19.62,00,00,28,769
-11.52,3.32,-19.62,00,00,28,771
6.07,-6.46,19.62,00,00,28,773
7.51,-5.39,19.62,00,00,28,775
19.62,10.38,-1.31,00,00,28,777
19.62,15.98,-19.48,00,00,28,779
19.62,19.62,-19.62,00,00,28,781
10.39,-11.62,-19.62,00,00,28,784
15.23,-5.88,0.44,00,00,28,786
-19.62,-19.62,19.62,00,00,28,788
-5.72,2.37,-4.30,00,00,28,790
-6.39,-5.70,-19.62,00,00,28,792
3.57,-6.18,19.62,00,00,28,794
19.62,6.95,19.62,00,00,28,796
19.62,3.77,-19.62,00,00,28,798
19.62,19.62,-9.62,00,00,28,800
19.62,1.75,-19.62,00,00,28,802
11.74,-10.27,-19.62,00,00,28,805
4.42,-10.37,-5.93,00,00,28,807
-19.62,-19.62,19.62,00,00,28,809
-5.53,3.13,-19.62,00,00,28,811
-3.64,-10.78,-15.41,00,00,28,813
0.00,-8.03,19.62,00,00,28,815
19.62,6.34,-19.62,00,00,28,817
19.62,17.47,-13.98,00,00,28,819
19.62,19.62,-19.62,00,00,28,822
10.00,-6.73,-19.62,00,00,28,824
16.42,-5.66,-19.62,00,00,28,826
-16.30,-19.62,15.31,00,00,28,828
-19.62,-19.62,19.62,00,00,28,830
-9.82,1.80,-19.62,00,00,28,832
1.12,-6.61,19.62,00,00,28,834
19.62,10.27,19.62,00,00,28,836
19.62,3.32,-19.62,00,00,28,838
19.62,19.62,3.79,00,00,28,840
19.62,19.62,-19.62,00,00,28,843
7.47,-13.43,-19.62,00,00,28,845
19.62,-4.76,-7.44,00,00,28,847
-19.62,-19.62,19.62,00,00,28,849
-7.59,-6.12,-19.62,00,00,28,851
-6.66,-8.21,-8.37,00,00,28,853
2.04,-6.60,19.62,00,00,28,855
19.62,12.86,19.62,00,00,28,857
19.62,4.69,-19.62,00,00,28,859
19.62,19.62,6.19,00,00,28,862
19.62,5.54,-19.62,00,00,28,864
9.99,-11.49,-19.62,00,00,28,866
12.02,-9.04,-2.65,00,00,28,868
-19.62,-19.62,19.62,00,00,28,870
-11.64,0.86,-19.62,00,00,28,872
5.81,-4.76,19.62,00,00,28,874
10.30,-1.80,19.62,00,00,28,876
19.62,6.71,-12.78,00,00,28,878
19.62,15.58,-15.29,00,00,28,881
19.62,19.62,-16.74,00,00,28,883
11.46,-6.48,-19.62,00,00,28,885
14.38,-6.97,-19.62,00,00,28,887
-19.62,-19.62,19.62,00,00,28,889
-16.01,-6.15,3.78,00,00,28,891
-4.68,-8.93,-19.62,00,00,28,893
5.65,-3.72,19.62,00,00,28,895
19.62,11.14,19.62,00,00,28,897
19.62,2.33,-19.62,00,00,28,900
19.62,19.62,7.63,00,00,28,902
19.62,19.62,-19.62,00,00,28,904
9.04,-9.30,-19.62,00,00,28,906
7.81,-9.90,-8.38,00,00,28,908
-19.62,-19.62,19.62,00,00,28,910
-11.06,2.23,-17.29,00,00,28,912
0.78,-9.30,-13.26,00,00,28,914
2.03,-7.12,19.62,00,00,28,916
19.62,12.43,19.62,00,00,28,919
19.62,4.40,-19.62,00,00,28,921
19.62,19.62,5.50,00,00,28,923
19.62,12.04,-19.62,00,00,28,925
15.89,-6.60,-15.40,00,00,28,927
-11.65,-17.25,10.32,00,00,28,929
-19.62,-14.96,19.62,00,00,28,931
-4.62,-6.17,-19.62,00,00,28,933
-0.53,-4.32,17.94,00,00,28,935
10.26,-3.41,19.62,00,00,28,938
19.62,9.59,-7.91,00,00,28,940
19.62,7.77,-18.19,00,00,28,942
19.62,19.62,-19.62,00,00,28,944
8.22,-11.04,-19.62,00,00,28,946
17.23,-6.13,-4.95,00,00,28,948
-19.62,-19.62,19.62,00,00,28,950
-12.38,-0.71,-0.59,00,00,28,952
-7.33,-6.17,-19.62,00,00,28,954
1.35,-4.74,19.62,00,00,28,957
18.33,5.28,19.62,00,00,28,959
19.62,3.86,-19.62,00,00,28,961
19.62,19.62,-0.54,00,00,28,963
19.62,5.45,-19.62,00,00,28,965
9.29,-12.68,-19.62,00,00,28,967
13.54,-7.26,-9.97,00,00,28,969
-19.62,-19.62,19.62,00,00,28,971
-9.08,4.11,-10.56,00,00,28,973
-3.07,-11.20,-19.62,00,00,28,976
2.13,-8.06,19.62,00,00,28,978
19.62,6.40,-19.62,00,00,28,980
19.62,14.05,-13.22,00,00,28,982
19.62,19.62,-12.25,00,00,28,984
10.95,-5.25,-19.62,00,00,28,986
15.89,-6.36,-19.62,00,00,28,988
-11.13,-17.70,6.34,00,00,28,990
-19.62,-19.62,19.62,00,00,28,993
-10.56,0.08,-19.62,00,00,28,995
1.24,-5.01,19.62,00,00,28,997
19.62,9.09,19.62,00,00,28,999
19.62,2.78,-19.62,00,00,29,001
19.62,19.62,8.52,00,00,29,003
19.62,19.62,-19.62,00,00,29,005
10.44,-10.50,-19.62,00,00,29,007
15.01,-5.45,-13.81,00,00,29,009
-19.62,-19.62,19.62,00,00,29,011
-19.62,-8.45,8.18,00,00,29,014
-0.97,-10.94,-8.17,00,00,29,016
0.44,-7.71,19.62,00,00,29,018
19.62,12.35,19.62,00,00,29,020
19.62,5.34,-19.62,00,00,29,022
19.62,19.62,9.40,00,00,29,024
19.62,7.55,-19.62,00,00,29,026
10.95,-13.56,-19.62,00,00,29,028
3.40,-9.42,-7.57,00,00,29,030
-19.62,-19.62,19.62,00,00,29,032
-10.96,3.78,-19.62,00,00,29,035
4.19,-7.23,19.62,00,00,29,037
7.68,-3.36,19.62,00,00,29,039
19.62,8.11,-9.17,00,00,29,041
19.62,15.07,-15.87,00,00,29,043
19.62,19.62,-13.80,00,00,29,045
16.31,-3.41,-19.62,00,00,29,047
17.28,-7.43,-19.62,00,00,29,049
-7.65,-16.06,-0.57,00,00,29,051
-19.62,-19.62,19.62,00,00,29,053
-7.72,-7.42,-19.62,00,00,29,056
2.51,-4.10,19.62,00,00,29,058
17.50,5.32,19.62,00,00,29,060
19.62,3.59,-19.62,00,00,29,062
19.62,19.62,-2.12,00,00,29,064
19.62,19.62,-19.62,00,00,29,066
11.49,-8.79,-19.62,00,00,29,068
19.07,-7.19,-19.62,00,00,29,070
-19.62,-19.62,19.62,00,00,29,072
-3.45,4.53,-17.80,00,00,29,074
-6.34,1.87,-10.32,00,00,29,077
2.07,-10.69,19.62,00,00,29,079
19.62,10.88,19.62,00,00,29,081
19.62,6.09,-19.62,00,00,29,083
19.62,19.62,4.09,00,00,29,085
19.62,10.42,-19.62,00,00,29,087
7.27,-13.56,-19.62,00,00,29,089
15.71,-4.85,-10.44,00,00,29,091
-19.62,-19.62,19.62,00,00,29,093
-10.18,-6.43,-19.62,00,00,29,095
-0.11,-6.35,18.76,00,00,29,098
5.04,-5.12,19.62,00,00,29,100
19.62,10.14,-1.07,00,00,29,102
19.62,9.03,-14.12,00,00,29,104
19.62,19.62,7.80,00,00,29,106
15.98,-2.09,-19.62,00,00,29,108
13.87,-11.20,-19.62,00,00,29,110
-19.62,-19.62,19.62,00,00,29,112
-19.62,-9.32,4.32,00,00,29,114
-12.49,1.66,-19.62,00,00,29,117
6.79,-3.76,19.62,00,00,29,119
13.73,-1.95,19.62,00,00,29,121
19.62,6.10,-15.20,00,00,29,123
19.62,19.62,-2.31,00,00,29,125
19.62,19.62,-19.62,00,00,29,127
13.46,-8.29,-19.62,00,00,29,129
-2.42,-11.93,5.82,00,00,29,131
-19.62,-19.62,19.62,00,00,29,133
-8.84,5.03,-10.39,00,00,29,136
-5.36,-8.72,-19.62,00,00,29,138
0.92,-4.17,19.62,00,00,29,140
19.62,9.52,19.62,00,00,29,142
19.62,1.65,-19.62,00,00,29,144
19.62,19.62,8.54,00,00,29,146
19.62,19.62,-19.62,00,00,29,148
17.42,-10.44,-19.62,00,00,29,150
-12.75,-18.25,18.56,00,00,29,152
-19.62,-19.62,19.62,00,00,29,155
-8.61,3.85,-19.62,00,00,29,157
2.41,-8.90,12.51,00,00,29,159
4.42,-7.25,19.62,00,00,29,161
19.62,10.95,18.56,00,00,29,163
19.62,11.98,-16.30,00,00,29,165
19.62,19.62,-19.62,00,00,29,167
10.48,-11.19,-19.62,00,00,29,169
13.73,-6.24,-8.23,00,00,29,171
-19.62,-19.62,19.62,00,00,29,174
-19.62,-7.58,19.62,00,00,29,176
-8.12,-5.40,-19.62,00,00,29,178
4.21,-4.64,19.62,00,00,29,180
10.91,-0.45,19.62,00,00,29,182
19.62,4.61,-19.62,00,00,29,184
19.62,19.62,13.73,00,00,29,186
19.62,10.69,-19.62,00,00,29,188
9.21,-13.69,-19.62,00,00,29,190
5.58,-9.44,2.06,00,00,29,192
-19.62,-19.62,19.62,00,00,29,195
-10.18,2.02,-11.54,00,00,29,197
-2.39,-9.47,-19.62,00,00,29,199
6.27,-5.08,19.62,00,00,29,201
19.62,9.27,2.38,00,00,29,203
19.62,15.76,-16.69,00,00,29,205
19.62,19.62,-19.62,00,00,29,207
18.36,-3.22,-19.62,00,00,29,209
17.00,-9.34,-19.62,00,00,29,212
-9.06,-15.29,14.83,00,00,29,214
-19.62,-19.62,19.62,00,00,29,216
-13.95,-0.34,-16.45,00,00,29,218
4.90,-1.06,19.62,00,00,29,220
15.25,1.24,19.62,00,00,29,222
19.62,4.94,-19.62,00,00,29,224
19.62,19.62,-4.34,00,00,29,226
19.62,19.62,-19.62,00,00,29,228
12.89,-10.34,-19.62,00,00,29,231
12.17,-7.61,-11.19,00,00,29,233
-19.62,-19.62,10.36,00,00,29,235
-4.10,2.44,-15.52,00,00,29,237
-3.38,-11.16,-19.62,00,00,29,239
2.53,-7.97,19.62,00,00,29,241
19.62,11.38,19.62,00,00,29,243
19.62,6.08,-19.62,00,00,29,245
19.62,19.62,10.31,00,00,29,247
19.62,14.79,-19.62,00,00,29,250
9.89,-12.54,-19.62,00,00,29,252
-15.42,-18.90,19.62,00,00,29,254
-19.62,-19.62,19.62,00,00,29,256
-11.79,4.18,-19.62,00,00,29,258
1.96,-9.34,13.29,00,00,29,260
3.69,-7.74,19.62,00,00,29,262
19.62,12.19,15.38,00,00,29,264
19.62,11.49,-19.62,00,00,29,267
19.62,19.62,-9.25,00,00,29,269
19.62,-2.39,-19.62,00,00,29,271
10.26,-7.92,-4.95,00,00,29,273
-19.62,-19.62,19.62,00,00,29,275
-16.59,-4.73,12.58,00,00,29,277
-5.63,-5.30,-19.62,00,00,29,279
4.04,-6.90,19.62,00,00,29,281
13.27,2.27,19.62,00,00,29,283
19.62,6.71,-18.43,00,00,29,285
19.62,19.62,-9.12,00,00,29,288
19.62,19.62,-19.62,00,00,29,290
9.06,-12.22,-19.62,00,00,29,292
3.84,-10.28,2.08,00,00,29,294
-19.62,-19.62,19.62,00,00,29,296
-7.93,2.28,-15.77,00,00,29,298
-4.52,-8.31,-19.62,00,00,29,300
0.37,-5.04,19.62,00,00,29,302
19.62,10.75,19.62,00,00,29,304
19.62,4.16,-19.62,00,00,29,307
19.62,19.62,-19.62,00,00,29,309
17.28,-4.99,-19.62,00,00,29,311
14.33,-11.51,-19.62,00,00,29,313
-12.68,-17.12,14.62,00,00,29,315
-19.62,-19.62,19.62,00,00,29,317
-7.36,3.96,-19.62,00,00,29,319
1.79,-9.39,6.98,00,00,29,321
4.69,-7.01,19.62,00,00,29,323
19.62,3.92,-19.62,00,00,29,326
19.62,19.62,0.54,00,00,29,328
19.62,19.62,-19.62,00,00,29,330
13.63,-9.16,-19.62,00,00,29,332
10.54,-7.22,-13.09,00,00,29,334
-19.62,-19.62,19.62,00,00,29,336
-19.62,-9.46,17.37,00,00,29,338
-10.76,-3.82,-19.62,00,00,29,340
-0.09,-5.37,19.62,00,00,29,343
19.62,13.29,19.62,00,00,29,345
19.62,3.10,-19.62,00,00,29,347
19.62,19.62,9.30,00,00,29,349
19.62,14.35,-19.62,00,00,29,351
8.29,-11.53,-19.62,00,00,29,353
12.84,-7.56,5.53,00,00,29,355
-19.62,-19.62,19.62,00,00,29,357
-5.45,2.06,-11.06,00,00,29,359
4.19,-8.89,19.62,00,00,29,361
4.73,-6.29,19.62,00,00,29,364
19.62,11.47,7.87,00,00,29,366
19.62,13.90,-19.62,00,00,29,368
19.62,19.62,-18.18,00,00,29,370
15.44,-2.07,-19.62,00,00,29,372
12.35,-7.47,-19.62,00,00,29,374
-0.92,-11.88,-0.12,00,00,29,376
-19.62,-19.62,19.62,00,00,29,378
-3.90,-9.80,-19.62,00,00,29,381
3.60,2.01,19.62,00,00,29,383
17.83,4.19,19.62,00,00,29,385
19.62,5.32,-19.62,00,00,29,387
19.62,17.17,-5.25,00,00,29,389
19.62,19.62,-19.62,00,00,29,391
6.95,-7.19,-19.62,00,00,29,393
13.34,-4.68,-19.62,00,00,29,395
-17.04,-19.62,19.62,00,00,29,397
-17.61,0.63,-10.76,00,00,29,400
-0.16,-11.70,-19.62,00,00,29,402
0.35,-2.50,19.62,00,00,29,404
19.62,12.80,19.62,00,00,29,406
19.62,3.83,-19.62,00,00,29,408
19.62,19.62,6.51,00,00,29,410
19.62,19.62,-19.62,00,00,29,412
7.15,-12.31,-19.62,00,00,29,414
-4.94,-12.74,2.28,00,00,29,416
-19.62,-19.62,19.62,00,00,29,419
-7.44,-5.78,-19.31,00,00,29,421
-3.87,-8.06,3.10,00,00,29,423
5.15,-5.32,19.62,00,00,29,425
19.62,13.29,12.27,00,00,29,427
19.62,5.14,-19.62,00,00,29,429
19.62,19.62,7.31,00,00,29,431
17.41,1.46,-19.62,00,00,29,433
14.26,-4.76,-12.18,00,00,29,435
-19.62,-19.62,19.62,00,00,29,437
-19.62,-8.33,16.71,00,00,29,440
-3.19,-10.02,-19.62,00,00,29,442
0.68,-1.88,19.62,00,00,29,444
16.55,2.10,19.62,00,00,29,446
19.62,7.17,-19.62,00,00,29,448
19.62,16.28,-13.38,00,00,29,450
19.62,14.60,-19.62,00,00,29,452
7.22,-11.77,-19.62,00,00,29,454
16.55,-5.77,-2.76,00,00,29,456
-19.62,-19.62,19.62,00,00,29,459
-7.36,4.19,-4.85,00,00,29,461
-7.13,-9.93,-19.62,00,00,29,463
0.99,-2.09,19.62,00,00,29,465
19.62,7.56,19.62,00,00,29,467
19.62,2.41,-19.62,00,00,29,469
19.62,19.62,-9.60,00,00,29,471
11.53,-4.33,-19.62,00,00,29,473
14.79,-7.07,-19.62,00,00,29,475
2.51,-11.12,-5.01,00,00,29,477
-19.62,-19.62,19.62,00,00,29,480
-7.36,-5.98,-19.02,00,00,29,482
-7.79,-7.54,-7.31,00,00,29,484
5.24,-6.94,19.62,00,00,29,486
19.62,12.08,19.33,00,00,29,488
19.62,19.62,-8.90,00,00,29,490
19.62,19.62,-19.62,00,00,29,492
11.46,-7.09,-19.62,00,00,29,494
14.47,-6.07,-14.72,00,00,29,496
-19.62,-19.62,19.62,00,00,29,499
-19.62,-17.41,19.62,00,00,29,501
-14.05,-2.92,-19.62,00,00,29,503
3.72,-3.28,19.62,00,00,29,505
19.62,9.78,19.62,00,00,29,507
19.62,3.62,-19.62,00,00,29,509
19.62,19.62,9.23,00,00,29,511
19.62,14.17,-19.62,00,00,29,513
8.93,-13.07,-19.62,00,00,29,515
19.62,-3.56,-6.09,00,00,29,518
-19.62,-19.62,19.62,00,00,29,520
-8.53,-1.15,-1.30,00,00,29,522
-3.81,-7.24,-19.62,00,00,29,524
6.75,-6.74,19.62,00,00,29,526
19.62,10.28,1.26,00,00,29,528
19.62,9.74,-18.76,00,00,29,530
19.62,19.62,-1.95,00,00,29,532
18.72,-0.62,-19.62,00,00,29,534
12.85,-9.82,-19.62,00,00,29,536
6.67,-9.62,-5.40,00,00,29,539
-19.62,-19.62,19.62,00,00,29,541
-0.66,5.62,-19.62,00,00,29,543
3.62,-2.46,19.62,00,00,29,545
12.64,0.43,19.62,00,00,29,547
19.62,4.97,-19.62,00,00,29,549
19.62,19.62,-6.26,00,00,29,551
19.62,19.62,-19.62,00,00,29,553
12.23,-10.32,-19.62,00,00,29,555
15.84,-7.58,-19.62,00,00,29,558
-19.62,-19.62,8.85,00,00,29,560
-1.16,5.78,-9.95,00,00,29,562
-4.27,-7.65,-19.62,00,00,29,564
3.17,-9.90,19.62,00,00,29,566
19.62,9.62,19.62,00,00,29,568
19.62,4.16,-19.62,00,00,29,570
19.62,19.62,8.43,00,00,29,572
19.62,19.62,-19.62,00,00,29,574
7.49,-13.98,-19.62,00,00,29,577
15.48,-5.52,-7.64,00,00,29,579
-19.62,-19.62,19.62,00,00,29,581
-6.26,2.75,-19.62,00,00,29,583
-0.91,-7.53,12.70,00,00,29,585
3.05,-7.36,19.62,00,00,29,587
19.62,9.03,8.85,00,00,29,589
19.62,8.21,-11.57,00,00,29,591
19.62,19.62,5.69,00,00,29,593
19.62,2.67,-19.62,00,00,29,595
9.68,-14.58,-19.62,00,00,29,598
1.10,-12.24,-5.97,00,00,29,600
-19.62,-13.17,15.06,00,00,29,602
-9.89,-1.54,-19.62,00,00,29,604
4.20,-6.05,19.62,00,00,29,606
13.56,0.85,19.62,00,00,29,608
19.62,4.35,-19.62,00,00,29,610
19.62,19.62,-6.74,00,00,29,612
19.62,19.62,-18.63,00,00,29,614
14.34,-6.77,-19.62,00,00,29,616
14.39,-6.87,-19.62,00,00,29,619
-19.62,-19.62,19.62,00,00,29,621
-12.23,0.98,-8.96,00,00,29,623
-5.24,-9.81,-19.62,00,00,29,625
2.85,-3.85,19.62,00,00,29,627
17.57,5.96,19.62,00,00,29,629
19.62,3.19,-19.62,00,00,29,631
19.62,19.62,5.67,00,00,29,633
19.62,19.62,-19.62,00,00,29,635
8.87,-13.28,-19.62,00,00,29,638
-3.70,-14.79,3.89,00,00,29,640
-19.62,-19.62,19.62,00,00,29,642
-4.54,3.68,-18.00,00,00,29,644
-2.08,-8.66,-2.99,00,00,29,646
6.37,-8.02,19.62,00,00,29,648
19.62,8.68,19.62,00,00,29,650
19.62,10.26,-15.76,00,00,29,652
19.62,19.62,0.48,00,00,29,654
11.61,-8.56,-19.62,00,00,29,657
15.66,-5.68,-19.62,00,00,29,659
-19.62,-19.62,19.62,00,00,29,661
-19.62,-14.57,19.62,00,00,29,663
-8.35,-0.66,-19.62,00,00,29,665
1.74,-5.57,19.62,00,00,29,667
5.61,-3.59,19.62,00,00,29,669
19.62,6.86,-11.58,00,00,29,671
19.62,15.50,-7.86,00,00,29,673
19.62,19.62,-19.62,00,00,29,676
6.66,-13.46,-19.62,00,00,29,678
13.37,-6.17,-8.42,00,00,29,680
-19.62,-19.62,19.62,00,00,29,682
-16.60,-1.21,-5.17,00,00,29,684
-2.32,-8.83,-19.62,00,00,29,686
2.68,-2.09,19.62,00,00,29,688
16.71,3.01,19.62,00,00,29,690
19.62,4.48,-19.62,00,00,29,692
19.62,19.62,-7.11,00,00,29,694
19.62,1.76,-19.62,00,00,29,697
10.11,-14.09,-19.62,00,00,29,699
3.06,-11.15,6.94,00,00,29,701
-19.62,-19.62,19.62,00,00,29,703
-8.55,4.66,-17.64,00,00,29,705
-5.82,-12.13,-12.79,00,00,29,707
9.17,-2.66,19.62,00,00,29,709
19.62,6.05,-17.32,00,00,29,711
19.62,19.05,-8.29,00,00,29,714
